artist,genre,album_art_url,tote,group,id
John Coltrane,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/320B/7149/24A8/170C_medium_front.jpg?cid=1676511240,4,low,536
Ali Boulala,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8EB1/A72C/AD3A/9E7B_medium_front.jpg?cid=1676511240,1,lowest,1982
Jesse Fritsch,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BE68/92AB/196B/C68B_medium_front.jpg?cid=1676511240,1,lowest,3667
Textures of Reality,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6F21/6A7B/9720/0F57_medium_front.jpg?cid=1676511240,1,lowest,5374
Textures of Reality,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3342/EA4E/42F6/A1EF_medium_front.jpg?cid=1676511240,1,lowest,5373
Ali Boulala,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C875/BB7F/E17F/36B2_medium_front.jpg?cid=1676511240,1,lowest,1983
Lightman,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A208/B3DE/6377/002F_medium_front.jpg?cid=1676511240,2,low,1423
Jesse Fritsch,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/78BD/E1FF/5147/4A7F_medium_front.jpg?cid=1676511240,1,lowest,3668
Sans Void,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3A2B/00A1/B381/9FE8_medium_front.jpg?cid=1676511240,1,lowest,5022
Lightman,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A208/B3DE/6377/002F_medium_front.jpg?cid=339224396,2,low,1423
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C6DB/D80E/90A2/7817_medium_front.jpg?cid=1676511240,22,medium,29
Egg Hunt,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/69C3/080B/F303/0D51_medium_front.jpg?cid=1676511240,2,low,1225
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/23F4/691F/2E42/F506_medium_front.jpg?cid=1676511240,45,high,4
Happy Go Licky,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E658/3725/11C6/B66E_medium_front.jpg?cid=1676511240,4,low,525
NOFX,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6A13/5341/BB52/1900_medium_front.jpg?cid=1676511240,8,medium-lower,197
The Hellacopters,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F2E9/E844/1084/FCF3_medium_front.jpg?cid=1676511240,4,low,611
Eddie Meduza,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/297D/ED52/BBA8/4824_medium_front.jpg?cid=1676511240,1,lowest,2985
Juice Leskinen,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E13F/D1B5/1A20/691B_medium_front.jpg?cid=1676511240,1,lowest,3768
The Hellacopters,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBA2/662B/0765/CC05_medium_front.jpg?cid=1676511240,4,low,611
Dead and Breakfast,Indie/Alternative,NA,1,lowest,2710
Zeke,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DC74/978D/9576/31F7_medium_front.jpg?cid=1676511240,2,low,1864
The Kristet Utseende,Metal,NA,1,lowest,5639
Citizen Fish,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ADA0/7917/ADBA/DBFA_medium_front.jpg?cid=1676511240,1,lowest,2537
Ultimate Spinach,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D738/C692/E822/CD54_medium_front.jpg?cid=339224396,6,medium-lower,354
Creation,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96F9/37C2/75DA/A222_medium_front.jpg?cid=1676511240,1,lowest,2611
Kraftwerk,Electronic,NA,5,medium-lower,413
CB4,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C853/29FC/B1C0/07E5_medium_front.jpg?cid=1676511240,1,lowest,2465
Harlem River Drive,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B6BF/F4D8/918B/7D57_medium_front.jpg?cid=339224396,1,lowest,3425
The Beatnuts,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/52FB/3098/6233/3E4E_medium_front.jpg?cid=1676511240,3,low,925
Monu Dibango,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/44F2/55E2/6121/08B8_medium_front.jpg?cid=1676511240,1,lowest,4373
Public Enemy,Hip Hop,NA,21,medium,36
Chocolate Milk,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1BB8/07A1/C773/D14A_medium_front.jpg?cid=1676511240,1,lowest,2517
Kraftwerk,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DA3C/C545/7A58/71C8_medium_front.jpg?cid=1676511240,5,medium-lower,413
Public Enemy,Hip Hop,NA,21,medium,36
Andre Nickatina,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8805/2535/F287/118C_medium_front.jpg?cid=1676511240,19,medium-low,40
Master P,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A09F/4E1D/8C70/BA4E_medium_front.jpg?cid=1676511240,2,low,1451
Mohawks,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7CD1/61DC/A40C/5449_medium_front.jpg?cid=1676511240,1,lowest,4355
"Paulo Diaz, Ross Hunter, Greg",Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C660/6142/45D1/8A50_medium_front.jpg?cid=339224396,1,lowest,4656
Rakim,Hip Hop,NA,3,low,878
Rudy Johnson & Hyme Hernandez,Other,NA,1,lowest,4984
Genius,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF1E/A932/DB47/0CBB_medium_front.jpg?cid=339224396,3,low,774
Souvenirs,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/777E/7C0A/0862/D749_medium_front.jpg?cid=339224396,1,lowest,5201
Big L,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/94B6/1668/254E/88D9_medium_front.jpg?cid=1676511240,16,medium-low,57
J Geils,Jazz/Soul,NA,1,lowest,3601
Cat Stevens,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2975/9ACA/01D3/1C35_medium_front.jpg?cid=1676511240,10,medium-low,137
John Lennon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B963/1A76/76E4/4438_medium_front.jpg?cid=339224396,14,medium-low,78
A Band of Bees,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E3B9/637D/3B67/6C16_medium_front.jpg?cid=339224396,5,medium-lower,362
Captain Beefheart & His Magic Band,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5089/3EC9/47BD/22C0_medium_front.jpg?cid=1676511240,2,low,1111
Abertura,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7852/808B/ED15/8A2F_medium_front.jpg?cid=339224396,1,lowest,1929
The Alchemist,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/26D8/8D0A/FA2F/DF28_medium_front.jpg?cid=1676511240,1,lowest,5387
The Dave Brubeck Quartet,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4251/264B/E36B/B91F_medium_front.jpg?cid=1676511240,1,lowest,5507
Nave Beats,Indie/Alternative,NA,1,lowest,4454
La the Darkman,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A8A/E26E/E2AA/0E73_medium_front.jpg?cid=1676511240,1,lowest,3904
Mundo Livre S/A,Other,NA,2,low,1478
Adoniran Barbosa,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/894A/1E40/5658/A1BD_medium_front.jpg?cid=1676511240,1,lowest,1944
Relatos Da Invasao,Hip Hop,NA,1,lowest,4878
MC Renatinho e Alemao,Other,NA,1,lowest,4240
Mobb Deep,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/78A2/EBD3/9E4B/5597_medium_front.jpg?cid=1676511240,19,medium-low,42
MC Primo,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7459/36FE/D313/8F19_medium_front.jpg?cid=1676511240,1,lowest,4238
Iglomat,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6D41/1310/62DC/21A3_medium_front.jpg?cid=1676511240,1,lowest,3557
AC/DC,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FCBA/FCB8/A360/ACE4_medium_front.jpg?cid=1676511240,18,medium-low,45
Cheryl Lynn,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8A02/97AE/7189/2D56_medium_front.jpg?cid=339224396,2,low,1121
Rancid,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/205B/4C47/70D8/22F1_medium_front.jpg?cid=1676511240,6,medium-lower,325
Heart,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/12A2/D407/1148/25A2_medium_front.jpg?cid=1676511240,10,medium-low,142
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/66D6/3A36/69AF/17D8_medium_front.jpg?cid=1676511240,52,high,2
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A9FD/5444/B74B/02DE_medium_front.jpg?cid=339224396,26,medium,21
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE74/857C/E9DD/8B42_medium_front.jpg?cid=339224396,35,medium,8
Jerry Goldsmith,Other,NA,1,lowest,3659
The Herbaliser,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9E90/4AFB/DA25/397C_medium_front.jpg?cid=339224396,5,medium-lower,445
Ian McKeith,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2645/5FF0/A0B6/C4AA_medium_front.jpg?cid=1676511240,1,lowest,3542
Andrew W.K.,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0BD7/2013/588F/6520_medium_front.jpg?cid=1676511240,4,low,465
The Herbaliser,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E666/7F3A/269E/90E9_medium_front.jpg?cid=1676511240,5,medium-lower,445
The Dayglo Abortions,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4086/BE1B/D20B/8AA4_medium_front.jpg?cid=1676511240,1,lowest,5508
Marvin Gaye,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/980E/BFEF/7A37/D727_medium_front.jpg?cid=1676511240,13,medium-low,91
Dio,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3465/52D2/9169/2034_medium_front.jpg?cid=1676511240,4,low,494
Danny Elfman,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A762/8BBB/173B/C520_medium_front.jpg?cid=339224396,3,low,731
Palace Brothers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EC29/9A82/9826/1C54_medium_front.jpg?cid=1676511240,1,lowest,4619
Trans Am,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/11E5/C29D/33F4/F0C2_medium_front.jpg?cid=1676511240,12,medium-low,115
Trans Am,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6797/94F1/E856/F231_medium_front.jpg?cid=1676511240,12,medium-low,115
DJ Mike Czech,Hip Hop,NA,1,lowest,2858
Dinosaur Jr.,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1B1D/EAD6/AB3E/4AB3_medium_front.jpg?cid=1676511240,21,medium,34
Verbena,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EDF6/D6A2/177B/8942_medium_front.jpg?cid=339224396,3,low,981
Tiltwheel,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1E88/083C/AC03/ECC0_medium_front.jpg?cid=1676511240,1,lowest,5887
DJ Greyboy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/48AD/1DDD/C86C/67A1_medium_front.jpg?cid=1676511240,2,low,1193
Red Foo & Dre Kroon,Hip Hop,NA,1,lowest,4869
Pivit,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6202/AAB6/2C31/7355_small_front.jpg?cid=1676511240,2,low,1547
Hepcat,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9A1C/8668/1100/FF84_medium_front.jpg?cid=1676511240,1,lowest,3469
Tortoise,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/65E6/0B41/5D99/8381_small_front.jpg?cid=1676511240,13,medium-low,96
Chavez,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F186/1837/AD16/7A8F_medium_front.jpg?cid=1676511240,1,lowest,2503
DJ Chappy,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBBE/37BB/B000/8E1F_medium_front.jpg?cid=1676511240,1,lowest,2831
DJ Chappy,Hip Hop,NA,1,lowest,2830
Atiba Jefferson,Other,NA,2,low,1033
Tommy Guerrero & Mark Gonzales,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A20/1AD7/0D5B/B017_medium_front.jpg?cid=1676511240,3,low,972
Jet Black Crayon,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B227/8A8E/EFF2/E1AD_medium_front.jpg?cid=1676511240,5,medium-lower,411
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5BB8/FBB0/FDD8/F509_medium_front.jpg?cid=1676511240,20,medium-low,39
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D7D0/B698/0E21/2627_medium_front.jpg?cid=1676511240,20,medium-low,39
Eric B. & Rakim,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B73F/E528/9B86/3038_medium_front.jpg?cid=339224396,3,low,760
Tommy Guerrero & Gadget,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AA5E/C0F3/A8A5/7F66_medium_front.jpg?cid=1676511240,3,low,971
Sizzla,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0DE4/6642/BE87/75B8_medium_front.jpg?cid=1676511240,9,medium-lower,179
Bad Religion,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7F1B/743C/0DD0/BE4D_medium_front.jpg?cid=1676511240,18,medium-low,46
Heart,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1BF7/659D/5BB7/3364_medium_front.jpg?cid=339224396,10,medium-low,142
Tommy Guerrero & DJ Pause,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8653/6AAF/0E44/A859_medium_front.jpg?cid=1676511240,1,lowest,5909
Too Short,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BE11/907A/E7C1/81C3_medium_front.jpg?cid=1676511240,4,low,638
Motorhead,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DD80/8AB0/7FDB/7BDD_medium_front.jpg?cid=1676511240,15,medium-low,68
Money Mark,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3247/1324/59FB/3633_medium_front.jpg?cid=1676511240,7,medium-lower,245
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/68AF/005E/89EF/DE05_medium_front.jpg?cid=1676511240,22,medium,29
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8653/6AAF/0E44/A859_medium_front.jpg?cid=1676511240,20,medium-low,39
Tommy Guerrero & Mark Gonzales,Jazz/Soul,NA,3,low,972
Tommy Guerrero & Gadget,Electronic,NA,3,low,971
Tommy Guerrero & Mark Gonzales,Jazz/Soul,NA,3,low,972
Great Gold,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6765/4F35/2B84/896E_medium_front.jpg?cid=1676511240,1,lowest,3366
Crossroads,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6D68/8B28/EA86/53BB_medium_front.jpg?cid=1676511240,1,lowest,2620
Local Joke,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D394/6799/B5C6/B7B4_medium_front.jpg?cid=1676511240,1,lowest,4032
Walkabout,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6755/DC78/0798/0A94_medium_front.jpg?cid=1676511240,1,lowest,6058
Fern Beard,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F484/DDBD/E9F7/7B49_medium_front.jpg?cid=1676511240,1,lowest,3118
Be Brave,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4426/51FA/9228/FE03_medium_front.jpg?cid=1676511240,1,lowest,2151
Never Now,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D81/C3F4/5F30/AEAA_medium_front.jpg?cid=1676511240,1,lowest,4474
Mr. Haze,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/36DE/B7CF/4C0A/B040_medium_front.jpg?cid=1676511240,1,lowest,4402
When I'm with you,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/235B/93EB/39E2/36A5_small_front.jpg?cid=1676511240,1,lowest,6100
The Backseat,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ACE8/8FE5/A22F/1965_medium_front.jpg?cid=1676511240,1,lowest,5413
Sol,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6CC/2522/DE6E/0D1B_medium_front.jpg?cid=1676511240,23,medium,26
Grand National,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1B9D/240D/522F/6E52_medium_front.jpg?cid=1676511240,2,low,1299
The Black Hollies,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/15D9/0DB9/A69E/3D20_medium_front.jpg?cid=1676511240,3,low,926
Asobi Seksu,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/56E3/CA62/B880/33EA_medium_front.jpg?cid=339224396,3,low,678
Doujah Raze,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/224F/596A/3BEC/A00B_medium_front.jpg?cid=339224396,1,lowest,2919
Cold War Kids,Indie/Alternative,NA,5,medium-lower,380
Square Circle,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0FB1/F047/623D/7C7D_medium_front.jpg?cid=339224396,1,lowest,5216
Hightower,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B5A1/68C7/126B/C1D0_medium_front.jpg?cid=1676511240,10,medium-low,143
Lewis and Clarke,Indie/Alternative,NA,1,lowest,3970
The Streets,Hip Hop,NA,5,medium-lower,450
George Draguns,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6062/BE97/B34E/23FF_medium_front.jpg?cid=1676511240,1,lowest,3289
Scum Angel,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B63B/5F3E/F178/4EE8_medium_front.jpg?cid=1676511240,1,lowest,5049
George Draguns,Indie/Alternative,NA,1,lowest,3288
Delaware White Thrash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/263C/DF27/2E51/E8A8_small_front.jpg?cid=1676511240,3,low,735
Delaware White Thrash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B1D8/7174/CD34/08EC_small_front.jpg?cid=1676511240,3,low,735
Delaware White Thrash,Punk,NA,3,low,735
Shed,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/86F4/6692/B416/6B7C_medium_front.jpg?cid=1676511240,7,medium-lower,262
Chad Mueller,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E04/0BC1/6A75/4B43_medium_front.jpg?cid=339224396,1,lowest,2478
Dirty Horse,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/11FD/E502/4AA4/5CA0_medium_front.jpg?cid=1676511240,1,lowest,2808
Billy Idol,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F91/4558/EAAE/3C4F_small_front.jpg?cid=1676511240,10,medium-low,135
Bjork,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/41FE/2E8B/4C06/C6B6_medium_front.jpg?cid=339224396,5,medium-lower,371
Beatsteaks,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C792/8C1C/9BD2/BE8C_medium_front.jpg?cid=1676511240,1,lowest,2163
Sister Nancy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1218/6DB7/12F9/0128_medium_front.jpg?cid=339224396,2,low,1634
Onyx,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2CF5/EF5B/0EB0/3997_medium_front.jpg?cid=339224396,4,low,563
Dave Brubeck Quartet,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CFF8/3698/6EA3/07D5_medium_front.jpg?cid=339224396,3,low,732
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/16A9/816E/9F49/4172_medium_front.jpg?cid=339224396,21,medium,33
Jets to Brazil,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/92C4/00BC/3896/BABA_medium_front.jpg?cid=1676511240,4,low,534
Nina Simone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D52A/3D90/FE74/B395_medium_front.jpg?cid=1676511240,19,medium-low,43
Yeah Yeah Yeahs,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/06C4/75FC/3BB4/CF68_medium_front.jpg?cid=339224396,14,medium-low,82
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F22/1F70/37E7/72FF_medium_front.jpg?cid=1676511240,52,high,2
T. Rex,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E1CD/AB19/1E59/6EB8_medium_front.jpg?cid=1676511240,11,medium-low,125
Lighthouse Family,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BE9E/CA4D/E533/3227_medium_front.jpg?cid=339224396,1,lowest,3979
DJ Shadow,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8D34/9728/840C/6656_medium_front.jpg?cid=339224396,21,medium,35
The Moody Blues,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/06A4/16CA/FA26/AA7A_medium_front.jpg?cid=1676511240,3,low,951
Triple Threat,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E441/89DB/3C02/DFE4_medium_front.jpg?cid=339224396,1,lowest,5964
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E24E/CCAB/4227/331E_medium_front.jpg?cid=339224396,26,medium,20
Del Rey,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CC11/BC27/30B2/6B49_medium_front.jpg?cid=1676511240,2,low,1174
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5BB8/FBB0/FDD8/F509_medium_front.jpg?cid=339224396,20,medium-low,39
Orphan,Indie/Alternative,NA,1,lowest,4586
Sixtoo & Matth,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D2B4/CD34/BD6D/19C8_medium_front.jpg?cid=1676511240,1,lowest,5126
Lynyrd Skynyrd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0CFB/C8A7/6FB6/109C_medium_front.jpg?cid=1676511240,12,medium-low,106
The American Analog Set,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C6A4/EBD4/72EA/70FB_medium_front.jpg?cid=339224396,2,low,1688
Agent Orange,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/16F9/C50C/C44C/3C21_medium_front.jpg?cid=339224396,2,low,1004
Freeway,Hip Hop,NA,1,lowest,3209
Britney Spears,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4158/D153/F168/7746_medium_front.jpg?cid=1676511240,2,low,1096
Swollen Members,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/99DF/0686/A865/970F_medium_front.jpg?cid=339224396,7,medium-lower,267
Renee Renee,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1E72/33C5/B7AC/33EA_medium_front.jpg?cid=1676511240,2,low,1578
Currency,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D35/74A2/A02D/5089_small_front.jpg?cid=1676511240,1,lowest,2632
Renee Renee,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1E72/33C5/B7AC/33EA_medium_front.jpg?cid=1676511240,2,low,1578
Cory Valach,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8A67/C83E/F4AF/CD04_medium_front.jpg?cid=1676511240,1,lowest,2590
Bulcue One,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CBBE/E557/29B9/3E7E_medium_front.jpg?cid=1676511240,1,lowest,2390
Pete,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/040B/CD79/7BE0/05F8_medium_front.jpg?cid=1676511240,1,lowest,4670
Fifth Of Element,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AE4B/7288/B742/A31B_medium_front.jpg?cid=1676511240,1,lowest,3126
MF Doom,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8887/82DD/975B/1428_medium_front.jpg?cid=339224396,7,medium-lower,243
Juno,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B794/E343/C9EB/4E54_medium_front.jpg?cid=339224396,2,low,1384
Solex,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/35A1/1264/8AD7/A7FC_medium_front.jpg?cid=1676511240,3,low,908
Beat Junkies (Vol. 2),Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D7BE/2D66/123B/EF1F_medium_front.jpg?cid=1676511240,1,lowest,2156
DJ Honda,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/94FF/98F3/3F27/6A34_medium_front.jpg?cid=1676511240,2,low,1194
Arlo Guthrie,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BAE6/112F/636E/3089_medium_front.jpg?cid=1676511240,3,low,675
The Album Leaf,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/66A1/4F94/8CC7/014F_medium_front.jpg?cid=1676511240,4,low,600
DJ Romanowski,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F367/3532/EB37/930B_medium_front.jpg?cid=1676511240,2,low,1201
DJ Romanowski,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/94AD/1E62/A9BB/BA01_small_front.jpg?cid=1676511240,2,low,1201
Damon Soule,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5C92/D72D/13F2/D25A_medium_front.jpg?cid=1676511240,1,lowest,2660
The Police,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4058/A18E/3D27/9FD7_medium_front.jpg?cid=339224396,4,low,618
