artist,genre,album_art_url,artist_total,group,id
The Pharcyde,Hip Hop,NA,11,medium,128
Ozzy Osbourne,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/32A6/2987/5D9F/58F3_medium_front.jpg?cid=1676511240,11,medium,122
Young Jeezy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/24D3/3C07/6B42/11B2_medium_front.jpg?cid=1676511240,12,medium,116
The Promise Ring,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/85DB/267F/F420/A396_medium_front.jpg?cid=1676511240,10,medium,155
Xzibit,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C99B/CE68/82C0/0E0B_medium_front.jpg?cid=1676511240,5,low,460
Curtis Mayfield,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/09B5/1927/B8EC/8A99_medium_front.jpg?cid=339224396,25,medium,22
Misfits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2AEA/A118/1C2E/ECDA_medium_front.jpg?cid=339224396,18,medium,52
Souls of Mischief,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B939/89BD/6F28/8FA9_medium_front.jpg?cid=1676511240,6,low,329
Mobb Deep,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D486/A540/17B8/15C5_medium_front.jpg?cid=1676511240,19,medium,42
Lynyrd Skynyrd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0CFB/C8A7/6FB6/109C_medium_front.jpg?cid=1676511240,12,medium,106
Jamiroquai,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3A4D/697A/E187/E189_medium_front.jpg?cid=1676511240,12,medium,104
Unkle,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/504E/6CFC/B193/4505_medium_front.jpg?cid=339224396,11,medium,133
Primus,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ACF0/3CAF/64FD/8FE4_medium_front.jpg?cid=339224396,9,low,176
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/684A/0C15/AC31/F3B7_medium_front.jpg?cid=1676511240,31,high,14
Squarepusher,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5151/3176/D195/C8D5_medium_front.jpg?cid=1676511240,8,low,202
Squarepusher,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5151/3176/D195/C8D5_medium_front.jpg?cid=339224396,8,low,202
Squarepusher,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0CE7/AA53/E11B/EB75_medium_front.jpg?cid=339224396,8,low,202
Autechre,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B3C4/CB9A/94DC/F29B_medium_front.jpg?cid=1676511240,6,low,282
Autechre,Electronic,NA,6,low,282
Autechre,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B3C4/CB9A/94DC/F29B_medium_front.jpg?cid=339224396,6,low,282
Autechre,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B3C4/CB9A/94DC/F29B_medium_front.jpg?cid=1676511240,6,low,282
Autechre,Electronic,NA,6,low,282
Squarepusher,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A36D/1477/FA97/68D8_medium_front.jpg?cid=1676511240,8,low,202
Squarepusher,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A36D/1477/FA97/68D8_medium_front.jpg?cid=1676511240,8,low,202
Squarepusher,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A36D/1477/FA97/68D8_medium_front.jpg?cid=1676511240,8,low,202
Squarepusher,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A36D/1477/FA97/68D8_medium_front.jpg?cid=1676511240,8,low,202
Squarepusher,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A36D/1477/FA97/68D8_medium_front.jpg?cid=1676511240,8,low,202
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FDCD/8B66/6A71/7657_medium_front.jpg?cid=1676511240,26,high,19
The Chemical Brothers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9C51/D8A0/5E38/98B0_medium_front.jpg?cid=339224396,10,medium,153
The Kinks,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DDCD/8FE9/6454/779C_medium_front.jpg?cid=339224396,30,high,15
Oasis,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0585/EE21/27DD/2825_medium_front.jpg?cid=1676511240,6,low,319
Common,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A450/A488/BCC3/B088_medium_front.jpg?cid=339224396,10,medium,138
Dinosaur Jr.,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA20/2B04/B287/E060_medium_front.jpg?cid=339224396,21,medium,34
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/33A4/49E6/79E6/19B2_medium_front.jpg?cid=339224396,31,high,13
New Order,Indie/Alternative,NA,22,medium,30
Smashing Pumpkins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A94E/82EE/8FF4/5CCA_medium_front.jpg?cid=339224396,12,medium,112
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E252/46B9/282C/5CA2_medium_front.jpg?cid=1676511240,24,medium,23
T.I.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E0A5/57EA/A28A/EF20_medium_front.jpg?cid=1676511240,7,low,268
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CBA9/6745/A492/5CAC_medium_front.jpg?cid=1676511240,20,medium,38
Clap Your Hands Say Yeah,Indie/Alternative,NA,6,low,290
Sol,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6CC/2522/DE6E/0D1B_medium_front.jpg?cid=339224396,23,medium,26
DJ Shadow,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8D34/9728/840C/6656_medium_front.jpg?cid=339224396,21,medium,35
Ray Barbee,Jazz/Soul,NA,12,medium,111
The Promise Ring,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/85DB/267F/F420/A396_medium_front.jpg?cid=339224396,10,medium,155
The Promise Ring,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/85DB/267F/F420/A396_medium_front.jpg?cid=339224396,10,medium,155
Dance Hall Crashers,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B288/4F4A/F76C/85A0_medium_front.jpg?cid=339224396,6,low,291
Iggy Pop,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/617F/2B60/7138/372C_medium_front.jpg?cid=339224396,18,medium,49
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/40B1/31A0/030C/1121_medium_front.jpg?cid=1676511240,16,medium,60
ZZ Top,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E247/9FEE/1426/C926_medium_front.jpg?cid=1676511240,5,low,461
Black Flag,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6965/F97D/C06D/74AF_medium_front.jpg?cid=339224396,10,medium,136
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C2D7/98ED/2A4C/1BF0_medium_front.jpg?cid=339224396,24,medium,23
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F637/255B/2FD6/45BC_medium_front.jpg?cid=1676511240,16,medium,60
Minor Threat,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B977/9235/3FFE/44F8_medium_front.jpg?cid=339224396,18,medium,51
Nirvana,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FD57/6674/B537/7EE4_medium_front.jpg?cid=1676511240,7,low,251
Metallica,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F7E4/94BD/3D5E/1781_medium_front.jpg?cid=1676511240,18,medium,50
Beck,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1E08/68DA/F86D/DC58_medium_front.jpg?cid=1676511240,16,medium,56
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/684A/0C15/AC31/F3B7_medium_front.jpg?cid=1676511240,31,high,14
Placebo,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9658/1179/EE6E/BBAC_medium_front.jpg?cid=1676511240,9,low,175
Bloc Party,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD2E/C6CE/42A3/1752_medium_front.jpg?cid=1676511240,9,low,159
Hightower,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1374/72CA/66EB/F57B_medium_front.jpg?cid=1676511240,10,medium,143
Euphone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/243A/8891/665A/E090_medium_front.jpg?cid=1676511240,5,low,397
Ugly Duckling,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E421/9B38/3028/4E5C_medium_front.jpg?cid=1676511240,6,low,353
The Promise Ring,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/099E/51F7/FF86/542D_medium_front.jpg?cid=1676511240,10,medium,155
The Promise Ring,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/099E/51F7/FF86/542D_medium_front.jpg?cid=1676511240,10,medium,155
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/760D/CD80/7033/7981_medium_front.jpg?cid=1676511240,37,high,7
Ben Harper,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D505/9FD3/EDC5/101A_medium_front.jpg?cid=1676511240,9,low,158
U.S. Bombs,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/36E4/B6B2/7304/490F_medium_front.jpg?cid=1676511240,5,low,455
Ben Harper,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D505/9FD3/EDC5/101A_medium_front.jpg?cid=1676511240,9,low,158
DJ Krush,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AC7E/8806/7D84/123B_medium_front.jpg?cid=1676511240,14,medium,75
Dead Kennedys,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9F9/EB8B/E43C/8E3C_medium_front.jpg?cid=1676511240,8,low,187
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AA5E/C0F3/A8A5/7F66_medium_front.jpg?cid=1676511240,20,medium,39
Ray Barbee,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A9ED/06A5/C14D/A64D_medium_front.jpg?cid=1676511240,12,medium,111
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5BB8/FBB0/FDD8/F509_medium_front.jpg?cid=1676511240,20,medium,39
Drunk Injuns,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/89D8/0CED/C7D7/7AB7_medium_front.jpg?cid=1676511240,9,low,165
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9EF4/E8D3/62D6/892D_medium_front.jpg?cid=1676511240,24,medium,23
Cypress Hill,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D34/AB97/5779/271E_medium_front.jpg?cid=1676511240,7,low,226
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/645F/9C6F/50DA/068A_medium_front.jpg?cid=1676511240,47,high,3
The Kinks,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/52C8/1CF1/87A5/EEC8_medium_front.jpg?cid=1676511240,30,high,15
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6A37/69A2/FDF9/7350_medium_front.jpg?cid=1676511240,40,high,5
The Animals,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A603/07F7/F562/1629_medium_front.jpg?cid=1676511240,12,medium,113
Interpol,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2D3/2A22/3D4B/34CF_medium_front.jpg?cid=1676511240,11,medium,119
Radiohead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2CB3/8041/4DAC/A69C_medium_front.jpg?cid=1676511240,16,medium,59
Pedro The Lion,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F703/E40F/154A/9BC9_medium_front.jpg?cid=1676511240,7,low,253
Interpol,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F8A/8BF1/F0B3/61ED_medium_front.jpg?cid=1676511240,11,medium,119
Pedro The Lion,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F703/E40F/154A/9BC9_medium_front.jpg?cid=1676511240,7,low,253
Morrissey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/17F6/773E/6E62/8357_medium_front.jpg?cid=1676511240,12,medium,107
Death In Vegas,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3607/D2EF/DCA2/2CBE_medium_front.jpg?cid=1676511240,9,low,164
Jon Kennedy,Electronic,NA,10,medium,144
Portishead,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3126/88AA/7506/18E6_medium_front.jpg?cid=1676511240,7,low,255
South,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/112E/0429/E2A2/04C1_medium_front.jpg?cid=339224396,7,low,264
South,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/72C3/033B/A181/16DA_small_front.jpg?cid=1676511240,7,low,264
Mogwai,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ACB5/3C2F/39EB/0472_medium_front.jpg?cid=339224396,7,low,244
Doves,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CFFA/13DC/CBE3/AE54_medium_front.jpg?cid=1676511240,7,low,231
Phoenix,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1170/E82C/182B/08F0_medium_front.jpg?cid=339224396,7,low,254
Andre Nickatina,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF70/EA70/8A40/0274_medium_front.jpg?cid=1676511240,19,medium,40
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4EED/DC39/7CEB/3D72_medium_front.jpg?cid=1676511240,58,high,1
DMX,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/552D/273A/DCBB/A62E_medium_front.jpg?cid=1676511240,6,low,296
Cam'ron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/77D6/2387/2793/56D0_medium_front.jpg?cid=1676511240,13,medium,86
Shyne,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/00B8/A983/7ED9/74B4_medium_front.jpg?cid=1676511240,7,low,263
Juvenile,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2A67/A90C/0FC1/ADFF_medium_front.jpg?cid=1676511240,5,low,412
Three Dog Night,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/63B9/D7B7/AE93/1073_medium_front.jpg?cid=1676511240,11,medium,131
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D636/A29D/6908/D0D4_medium_front.jpg?cid=1676511240,22,medium,29
Metric,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C55F/6EA8/5D6B/5060_medium_front.jpg?cid=1676511240,7,low,242
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7F2F/D21A/8392/7601_medium_front.jpg?cid=1676511240,34,high,9
Big L,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/94B6/1668/254E/88D9_medium_front.jpg?cid=1676511240,16,medium,57
Big L,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/94B6/1668/254E/88D9_medium_front.jpg?cid=1676511240,16,medium,57
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7C0A/1435/2BD8/B2C2_medium_front.jpg?cid=339224396,31,high,13
Big L,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/94B6/1668/254E/88D9_medium_front.jpg?cid=1676511240,16,medium,57
Spoon,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9F3D/92E6/941D/D26A_medium_front.jpg?cid=1676511240,11,medium,124
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1EA1/2016/9D25/C0BB_medium_front.jpg?cid=339224396,26,high,20
The Cure,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE14/353D/5009/BB25_medium_front.jpg?cid=339224396,15,medium,71
Mos Def,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E8FF/2B8F/A282/089F_medium_front.jpg?cid=339224396,7,low,246
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F484/DDBD/E9F7/7B49_medium_front.jpg?cid=1676511240,58,high,1
Youth Lagoon,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/36B8/5915/4095/D1A2_medium_front.jpg?cid=1676511240,7,low,275
John Maus,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5D02/0F66/9778/0A0B_medium_front.jpg?cid=1676511240,8,low,194
Ty Segall,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/25CD/9EC4/E0C4/8C2C_medium_front.jpg?cid=1676511240,6,low,352
Portishead,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CBD6/F0A4/1BC1/29AE_medium_front.jpg?cid=339224396,7,low,255
Youth Lagoon,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6111/C946/8923/7337_medium_front.jpg?cid=339224396,7,low,275
John Maus,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5D02/0F66/9778/0A0B_medium_front.jpg?cid=1676511240,8,low,194
Youth Lagoon,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6111/C946/8923/7337_medium_front.jpg?cid=339224396,7,low,275
Ray Barbee,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A9ED/06A5/C14D/A64D_medium_front.jpg?cid=1676511240,12,medium,111
Ray Barbee,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8D42/77B1/F905/9736_medium_front.jpg?cid=1676511240,12,medium,111
Ray Barbee,Jazz/Soul,NA,12,medium,111
Ray Barbee,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3587/2671/253A/6902_medium_front.jpg?cid=1676511240,12,medium,111
Ray Barbee,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4132/4C30/A84C/481B_medium_front.jpg?cid=1676511240,12,medium,111
Ray Barbee,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/05FB/E1DB/A9E6/809C_medium_front.jpg?cid=1676511240,12,medium,111
Big L,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/94B6/1668/254E/88D9_medium_front.jpg?cid=1676511240,16,medium,57
Souls of Mischief,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6331/9BA6/1F47/3F52_medium_front.jpg?cid=339224396,6,low,329
Minor Threat,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CDAE/0ED8/76B0/11AE_medium_front.jpg?cid=1676511240,18,medium,51
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1427/4DD9/80D2/4193_medium_front.jpg?cid=1676511240,45,high,4
DJ Vadim,Electronic,NA,8,low,189
Vast,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A31/B449/EC89/843F_medium_front.jpg?cid=1676511240,16,medium,63
Vast,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A31/B449/EC89/843F_medium_front.jpg?cid=1676511240,16,medium,63
Blonde Redhead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F532/1BD7/1F63/A786_medium_front.jpg?cid=1676511240,7,low,218
Euphone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/92BD/140C/9F06/45E1_medium_front.jpg?cid=339224396,5,low,397
Notorious B.I.G.,Hip Hop,NA,28,high,17
Tool,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8112/588E/64A9/994C_medium_front.jpg?cid=1676511240,6,low,350
Gang Starr,Hip Hop,NA,34,high,9
Talking Heads,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E26C/4C0A/7471/6852_medium_front.jpg?cid=339224396,13,medium,94
Heart,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1BF7/659D/5BB7/3364_medium_front.jpg?cid=1676511240,10,medium,142
Heart,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1BF7/659D/5BB7/3364_medium_front.jpg?cid=339224396,10,medium,142
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D1D3/2071/1580/BE4D_medium_front.jpg?cid=1676511240,35,high,8
Superchunk,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/310A/CBDF/C657/9B53_small_front.jpg?cid=1676511240,8,low,206
Black Sheep,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/23DC/9F94/A8CE/02FF_medium_front.jpg?cid=1676511240,6,low,285
Ratatat,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DFBD/59B7/0456/3BA8_medium_front.jpg?cid=339224396,6,low,326
T.I.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8E0C/4428/B44A/70A9_medium_front.jpg?cid=339224396,7,low,268
Suicidal Tendencies,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/369F/1C62/92C7/AF57_medium_front.jpg?cid=1676511240,10,medium,151
The Sounds,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E78/0815/1D8C/D545_medium_front.jpg?cid=339224396,6,low,348
Broken Social Scene,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F5E/39B9/2D02/CCFE_medium_front.jpg?cid=1676511240,14,medium,74
Ladytron,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D988/232F/D89F/1ACC_medium_front.jpg?cid=339224396,8,low,195
Mobb Deep,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F654/F025/431B/4F69_medium_front.jpg?cid=1676511240,19,medium,42
Oasis,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/85E5/5E0F/DA3F/385C_medium_front.jpg?cid=1676511240,6,low,319
The Organ,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DF06/6566/D6E4/989C_medium_front.jpg?cid=1676511240,6,low,345
Rick James,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3B02/3DDA/40F9/D550_medium_front.jpg?cid=339224396,7,low,259
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0D52/87F3/E7D1/4464_medium_front.jpg?cid=339224396,34,high,9
Tortoise,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C2DB/24F7/9F08/FB95_medium_front.jpg?cid=1676511240,13,medium,96
Sly & The Family Stone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/32E4/76D0/6C7A/405F_medium_front.jpg?cid=1676511240,11,medium,123
Ramones,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CB5B/2147/CD37/6F70_medium_front.jpg?cid=339224396,15,medium,69
Ween,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5BDA/B3DF/4857/F121_medium_front.jpg?cid=1676511240,8,low,212
The Beatles,Classic Rock,NA,58,high,1
Money Mark,Hip Hop,NA,7,low,245
Le Tigre,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C49C/1390/0129/7A09_medium_front.jpg?cid=1676511240,7,low,241
The Hollies,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0AF9/376F/A92C/D739_medium_front.jpg?cid=339224396,5,low,446
Procol Harum,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B3E2/8509/D581/438B_medium_front.jpg?cid=1676511240,5,low,430
Metric,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7341/915B/0011/9DEB_medium_front.jpg?cid=1676511240,7,low,242
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/68CE/7A25/E770/E00C_medium_front.jpg?cid=339224396,14,medium,80
The Chocolate Watchband,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F664/58B1/75DD/4FA1_medium_front.jpg?cid=1676511240,7,low,269
The Sounds,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/436E/3925/3415/E9CF_medium_front.jpg?cid=1676511240,6,low,348
Michael Jackson,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/97AF/DAA6/A5C5/9C72_medium_front.jpg?cid=1676511240,10,medium,146
RJD2,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7B5E/CAC3/7E0E/AEA3_medium_front.jpg?cid=1676511240,22,medium,32
Radiohead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1DC0/15F9/67D8/31AE_medium_front.jpg?cid=1676511240,16,medium,59
The Smiths,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4199/6F0C/71BB/A968_medium_front.jpg?cid=339224396,14,medium,81
Gary Numan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D8E9/366A/B0B9/408F_medium_front.jpg?cid=1676511240,6,low,305
Roxy Music,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C337/1C7A/1113/FAB0_medium_front.jpg?cid=339224396,9,low,177
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8343/AA2A/EFB1/1DA0_medium_front.jpg?cid=339224396,40,high,6
Elliott Smith,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B365/6F40/76A7/9531_medium_front.jpg?cid=1676511240,9,low,167
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/35CD/D543/6CAC/A30D_medium_front.jpg?cid=339224396,58,high,1
The Jam,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C28A/216A/DD0C/C53A_medium_front.jpg?cid=339224396,6,low,338
James Brown,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A2F8/BE39/486A/2DC9_medium_front.jpg?cid=1676511240,14,medium,77
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A3BC/0A5D/A2AE/B307_medium_front.jpg?cid=1676511240,31,high,14
