artist,genre,artist_total,group,id
Rick James,Jazz/Soul,7,low,259
The Offspring,Punk,5,low,447
Primus,Indie/Alternative,9,low,176
Isaac Hayes,Jazz/Soul,6,low,312
The Flaming Lips,Indie/Alternative,13,medium,95
Old Canes,Indie/Alternative,5,low,426
Pavement,Indie/Alternative,7,low,252
Ray Charles,Jazz/Soul,7,low,257
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Notorious B.I.G.,Hip Hop,28,high,17
The Black Angels,Indie/Alternative,12,medium,114
Brian Jonestown Massacre,Indie/Alternative,8,low,186
No Age,Punk,9,low,174
Sly & The Family Stone,Jazz/Soul,11,medium,123
Action Bronson,Hip Hop,6,low,277
Turbonegro,Punk,8,low,211
John Lennon,Classic Rock,14,medium,78
Nas,Hip Hop,31,high,13
Gang Starr,Hip Hop,34,high,9
Wolf Parade,Indie/Alternative,13,medium,98
Deep Purple,Classic Rock,8,low,188
Beastie Boys,Hip Hop,22,medium,28
Suicidal Tendencies,Punk,10,medium,151
Bad Religion,Punk,18,medium,46
Dead Moon,Rock,7,low,227
David Bowie,Metal,40,high,5
Slayer,Metal,24,medium,23
Sufjan Stevens,Indie/Alternative,8,low,205
Three 6 Mafia,Hip Hop,20,medium,38
Andre Nickatina,Hip Hop,19,medium,40
Redman,Hip Hop,6,low,327
Big L,Hip Hop,16,medium,57
M.I.A.,Electronic,5,low,415
Waka Flocka Flame,Hip Hop,6,low,356
Ray Charles,Jazz/Soul,7,low,257
Dr. Dog,Indie/Alternative,15,medium,65
Guided By Voices,Indie/Alternative,5,low,402
U.S. Bombs,Punk,5,low,455
Shitkickers,Punk,5,low,436
Shitkickers,Punk,5,low,436
U.S. Bombs,Punk,5,low,455
Jefferson Airplane,Classic Rock,17,medium,55
Pentagram,Metal,13,medium,92
Black Sabbath,Metal,47,high,3
Dire Straits,Classic Rock,5,low,386
Doves,Indie/Alternative,7,low,231
Ennio Morricone,Other,9,low,168
The Rolling Stones,Classic Rock,52,high,2
Roky Erickson,Metal,5,low,434
The Meters,Jazz/Soul,6,low,342
Frank Zappa,Indie/Alternative,8,low,192
2Pac,Hip Hop,18,medium,44
The Kinks,Classic Rock,30,high,15
Nancy Sinatra,Classic Rock,7,low,249
The Beach Boys,Classic Rock,6,low,334
Doves,Indie/Alternative,7,low,231
Coldplay,Indie/Alternative,5,low,381
Bobby Womack,Jazz/Soul,5,low,374
Air,Indie/Alternative,8,low,184
Editors,Indie/Alternative,5,low,393
Frankie Valli,Classic Rock,5,low,399
Tame Impala,Indie/Alternative,10,medium,152
The Beatles,Classic Rock,58,high,1
Rod Stewart,Classic Rock,6,low,328
Coconut Records,Indie/Alternative,7,low,224
Misfits,Punk,18,medium,52
Motley Crue,Metal,7,low,247
Pinback,Indie/Alternative,5,low,429
Slayer,Metal,24,medium,23
The Shins,Indie/Alternative,15,medium,72
Jon Kennedy,Electronic,10,medium,144
Jon Kennedy,Electronic,10,medium,144
The Shins,Indie/Alternative,15,medium,72
Trans Am,Indie/Alternative,12,medium,115
The Black Keys,Indie/Alternative,26,high,20
Four Tet,Electronic,7,low,233
Trans Am,Indie/Alternative,12,medium,115
Trans Am,Indie/Alternative,12,medium,115
Tristeza,Indie/Alternative,6,low,351
Black Bananas,Rock,5,low,372
Black Bananas,Rock,5,low,372
Black Bananas,Rock,5,low,372
Black Bananas,Rock,5,low,372
Black Bananas,Rock,5,low,372
Crystal Castles,Electronic,12,medium,100
Devendra Banhart,Indie/Alternative,12,medium,101
Action Bronson,Hip Hop,6,low,277
Common,Hip Hop,10,medium,138
Snoop Dogg,Hip Hop,15,medium,70
Black Sabbath,Metal,47,high,3
Slayer,Metal,24,medium,23
Nas,Hip Hop,31,high,13
Love,Classic Rock,9,low,172
Electric Light Orchestra,Classic Rock,23,medium,24
GZA,Hip Hop,7,low,237
Electric Light Orchestra,Classic Rock,23,medium,24
Electric Light Orchestra,Classic Rock,23,medium,24
Doves,Indie/Alternative,7,low,231
Dutch Dub,Indie/Alternative,5,low,391
Ratatat,Indie/Alternative,6,low,326
Dutch Dub,Indie/Alternative,5,low,391
Cass McCombs,Indie/Alternative,7,low,222
Love,Classic Rock,9,low,172
Black Sabbath,Metal,47,high,3
Jamiroquai,Electronic,12,medium,104
The Faint,Indie/Alternative,14,medium,80
Bloc Party,Indie/Alternative,9,low,159
DJ Kechup,Electronic,5,low,388
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,10,medium,150
South,Indie/Alternative,7,low,264
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,10,medium,150
MF Doom,Hip Hop,7,low,243
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,10,medium,150
The Rolling Stones,Classic Rock,52,high,2
Misfits,Punk,18,medium,52
DJ Kechup,Electronic,5,low,388
Ol' Dirty Bastard,Hip Hop,10,medium,147
Motorhead,Metal,15,medium,68
Ice Cube,Hip Hop,18,medium,48
Queen,Classic Rock,12,medium,110
Nas,Hip Hop,31,high,13
Iron Maiden,Metal,27,high,18
Ol' Dirty Bastard,Hip Hop,10,medium,147
Ol' Dirty Bastard,Hip Hop,10,medium,147
Ol' Dirty Bastard,Hip Hop,10,medium,147
DJ Kechup,Electronic,5,low,388
Janis Joplin,Classic Rock,15,medium,66
Ladytron,Electronic,8,low,195
The Animals,Classic Rock,12,medium,113
The Doors,Classic Rock,37,high,7
Patti Smith,Punk,12,medium,109
T. Rex,Metal,11,medium,125
The Doors,Classic Rock,37,high,7
The Go! Team,Indie/Alternative,16,medium,61
The Game,Hip Hop,11,medium,127
Bob Dylan,Classic Rock,26,high,19
Nancy Sinatra,Classic Rock,7,low,249
Jimi Hendrix,Classic Rock,32,high,11
Led Zeppelin,Classic Rock,35,high,8
DJ Shadow,Hip Hop,21,medium,35
Creedence Clearwater Revival,Classic Rock,21,medium,33
Crystal Castles,Electronic,12,medium,100
Young Jeezy,Hip Hop,12,medium,116
Explosions In The Sky,Indie/Alternative,10,medium,140
Waka Flocka Flame,Hip Hop,6,low,356
RJD2,Hip Hop,22,medium,32
MGMT,Indie/Alternative,20,medium,37
Visionaries,Hip Hop,5,low,458
MGMT,Indie/Alternative,20,medium,37
Visionaries,Hip Hop,5,low,458
N.W.A.,Hip Hop,7,low,248
Black Sabbath,Metal,47,high,3
Gang Starr,Hip Hop,34,high,9
Guns N' Roses,Metal,13,medium,87
2Pac,Hip Hop,18,medium,44
DMX,Hip Hop,6,low,296
N.W.A.,Hip Hop,7,low,248
Ice Cube,Hip Hop,18,medium,48
Black Sabbath,Metal,47,high,3
The Go! Team,Indie/Alternative,16,medium,61
Nirvana,Indie/Alternative,7,low,251
Creedence Clearwater Revival,Classic Rock,21,medium,33
The Shins,Indie/Alternative,15,medium,72
Jefferson Airplane,Classic Rock,17,medium,55
Jimi Hendrix,Classic Rock,32,high,11
Dead Prez,Hip Hop,6,low,292
Swollen Members,Hip Hop,7,low,267
South,Indie/Alternative,7,low,264
RJD2,Hip Hop,22,medium,32
Public Enemy,Hip Hop,21,medium,36
Interpol,Indie/Alternative,11,medium,119
Vast,Classic Rock,16,medium,63
Bad Brains,Punk,19,medium,41
Bad Brains,Punk,19,medium,41
South,Indie/Alternative,7,low,264
Judas Priest,Metal,13,medium,89
Mercyful Fate,Metal,5,low,420
Blue Oyster Cult,Classic Rock,5,low,373
Hawkwind,Classic Rock,5,low,405
Broken Social Scene,Indie/Alternative,14,medium,74
The Faint,Indie/Alternative,14,medium,80
The Greenhornes,Indie/Alternative,9,low,180
Pavement,Indie/Alternative,7,low,252
Broken Social Scene,Indie/Alternative,14,medium,74
13th Floor Elevators,Classic Rock,5,low,360
The Kinks,Classic Rock,30,high,15
Nancy Sinatra,Classic Rock,7,low,249
James Brown,Jazz/Soul,14,medium,77
New Order,Indie/Alternative,22,medium,30
Sonic Youth,Indie/Alternative,31,high,14
Public Enemy,Hip Hop,21,medium,36
Snoop Dogg,Hip Hop,15,medium,70
David Bowie,Metal,40,high,5
Dutch Dub,Indie/Alternative,5,low,391
Andre Nickatina,Hip Hop,19,medium,40
Dutch Dub,Indie/Alternative,5,low,391
The Yardbirds,Classic Rock,5,low,452
Arcade Fire,Indie/Alternative,22,medium,27
Broken Social Scene,Indie/Alternative,14,medium,74
Cam'ron,Hip Hop,13,medium,86
Dr. Dog,Indie/Alternative,15,medium,65
Broken Social Scene,Indie/Alternative,14,medium,74
Creedence Clearwater Revival,Classic Rock,21,medium,33
Project Pat,Hip Hop,5,low,431
Action Bronson,Hip Hop,6,low,277
Baby Huey,Jazz/Soul,5,low,368
Marlena Shaw,Jazz/Soul,5,low,418
Dead Kennedys,Punk,8,low,187
Devo,Punk,33,high,10
Shocking Blue,Classic Rock,9,low,178
Simon & Garfunkel,Classic Rock,5,low,437
Judas Priest,Metal,13,medium,89
Guru,Hip Hop,10,medium,141
Ol' Dirty Bastard,Hip Hop,10,medium,147
A Tribe Called Quest,Hip Hop,11,medium,117
T. Rex,Metal,11,medium,125
The Sounds,Indie/Alternative,6,low,348
OutKast,Hip Hop,11,medium,121
The Greenhornes,Indie/Alternative,9,low,180
The Who,Classic Rock,11,medium,129
Slayer,Metal,24,medium,23
The Adolescents,Punk,8,low,207
Bob Dylan,Classic Rock,26,high,19
Wolf Parade,Indie/Alternative,13,medium,98
Clap Your Hands Say Yeah,Indie/Alternative,6,low,290
Sly & The Family Stone,Jazz/Soul,11,medium,123
Grateful Dead,Classic Rock,6,low,308
Jethro Tull,Classic Rock,8,low,193
Grateful Dead,Classic Rock,6,low,308
Eels,Indie/Alternative,5,low,394
Nas,Hip Hop,31,high,13
ASG,Metal,5,low,366
The Dandy Warhols,Indie/Alternative,6,low,335
Arcade Fire,Indie/Alternative,22,medium,27
Cornelius,Other,5,low,382
Arcade Fire,Indie/Alternative,22,medium,27
Beck,Indie/Alternative,16,medium,56
Arcade Fire,Indie/Alternative,22,medium,27
Arcade Fire,Indie/Alternative,22,medium,27
Iggy Pop,Punk,18,medium,49
Rick Ross,Hip Hop,10,medium,149
Metallica,Metal,18,medium,50
Tortoise,Indie/Alternative,13,medium,96
Gang Starr,Hip Hop,34,high,9
Tommy Guerrero,Jazz/Soul,20,medium,39
Iron Maiden,Metal,27,high,18
Mr. Dibbs,Hip Hop,12,medium,108
Pegboy,Metal,8,low,199
Suicidal Tendencies,Punk,10,medium,151
Metallica,Metal,18,medium,50
Kelley Stoltz,Indie/Alternative,7,low,240
Wolf Parade,Indie/Alternative,13,medium,98
Redman,Hip Hop,6,low,327
The Game,Hip Hop,11,medium,127
Gang Starr,Hip Hop,34,high,9
Notorious B.I.G.,Hip Hop,28,high,17
Notorious B.I.G.,Hip Hop,28,high,17
Nas,Hip Hop,31,high,13
Clap Your Hands Say Yeah,Indie/Alternative,6,low,290
Ice Cube,Hip Hop,18,medium,48
The Game,Hip Hop,11,medium,127
The Game,Hip Hop,11,medium,127
N.W.A.,Hip Hop,7,low,248
The Game,Hip Hop,11,medium,127
Nas,Hip Hop,31,high,13
Marvin Gaye,Jazz/Soul,13,medium,91
Gravediggaz,Hip Hop,7,low,236
Mobb Deep,Hip Hop,19,medium,42
Ghostface Killah,Hip Hop,12,medium,103
Ol' Dirty Bastard,Hip Hop,10,medium,147
Nas,Hip Hop,31,high,13
Gang Starr,Hip Hop,34,high,9
Mobb Deep,Hip Hop,19,medium,42
The Game,Hip Hop,11,medium,127
Snoop Dogg,Hip Hop,15,medium,70
Mac Dre,Hip Hop,9,low,173
Mac Dre,Hip Hop,9,low,173
Sly & The Family Stone,Jazz/Soul,11,medium,123
Gang Starr,Hip Hop,34,high,9
OutKast,Hip Hop,11,medium,121
Three 6 Mafia,Hip Hop,20,medium,38
Bob Marley,Jazz/Soul,14,medium,73
The Beatles,Classic Rock,58,high,1
Isaac Hayes,Jazz/Soul,6,low,312
Mac Dre,Hip Hop,9,low,173
A Tribe Called Quest,Hip Hop,11,medium,117
Method Man,Hip Hop,5,low,421
Nas,Hip Hop,31,high,13
Gang Starr,Hip Hop,34,high,9
De La Soul,Hip Hop,16,medium,58
Common,Hip Hop,10,medium,138
MF Doom,Hip Hop,7,low,243
Ghostface Killah,Hip Hop,12,medium,103
Raekwon,Hip Hop,5,low,433
The Pharcyde,Hip Hop,11,medium,128
Curtis Mayfield,Jazz/Soul,25,medium,22
Jedi Mind Tricks,Hip Hop,7,low,238
The Game,Hip Hop,11,medium,127
Sly & The Family Stone,Jazz/Soul,11,medium,123
Fleetwood Mac,Classic Rock,8,low,191
Jimi Hendrix,Classic Rock,32,high,11
Notorious B.I.G.,Hip Hop,28,high,17
Shyne,Hip Hop,7,low,263
Jedi Mind Tricks,Hip Hop,7,low,238
Ol' Dirty Bastard,Hip Hop,10,medium,147
Andre Nickatina,Hip Hop,19,medium,40
GZA,Hip Hop,7,low,237
War,Jazz/Soul,6,low,357
Curtis Mayfield,Jazz/Soul,25,medium,22
Gravediggaz,Hip Hop,7,low,236
Sly & The Family Stone,Jazz/Soul,11,medium,123
Bob Marley,Jazz/Soul,14,medium,73
Curtis Mayfield,Jazz/Soul,25,medium,22
Sizzla,Jazz/Soul,9,low,179
Method Man,Hip Hop,5,low,421
Geto Boys,Hip Hop,9,low,169
Dr. Dre,Hip Hop,6,low,297
Dr. Dre,Hip Hop,6,low,297
The Rolling Stones,Classic Rock,52,high,2
Cream,Classic Rock,7,low,225
Notorious B.I.G.,Hip Hop,28,high,17
Pete Rock,Hip Hop,6,low,321
Gravediggaz,Hip Hop,7,low,236
Nas,Hip Hop,31,high,13
OutKast,Hip Hop,11,medium,121
De La Soul,Hip Hop,16,medium,58
Gravediggaz,Hip Hop,7,low,236
Public Enemy,Hip Hop,21,medium,36
Gang Starr,Hip Hop,34,high,9
John Lennon,Classic Rock,14,medium,78
GZA,Hip Hop,7,low,237
Snoop Dogg,Hip Hop,15,medium,70
Brotha Lynch Hung,Hip Hop,9,low,160
GZA,Hip Hop,7,low,237
Isaac Hayes,Jazz/Soul,6,low,312
Gang Starr,Hip Hop,34,high,9
Nightmares On Wax,Electronic,6,low,317
Nas,Hip Hop,31,high,13
The Go! Team,Indie/Alternative,16,medium,61
Curtis Mayfield,Jazz/Soul,25,medium,22
Bonobo,Electronic,15,medium,64
Nightmares On Wax,Electronic,6,low,317
Sly & The Family Stone,Jazz/Soul,11,medium,123
Andre Nickatina,Hip Hop,19,medium,40
2Pac,Hip Hop,18,medium,44
Notorious B.I.G.,Hip Hop,28,high,17
Jethro Tull,Classic Rock,8,low,193
Dr. Dre,Hip Hop,6,low,297
The Beatles,Classic Rock,58,high,1
Snoop Dogg,Hip Hop,15,medium,70
Ratatat,Indie/Alternative,6,low,326
Raekwon,Hip Hop,5,low,433
Nightmares On Wax,Electronic,6,low,317
Brotha Lynch Hung,Hip Hop,9,low,160
Iron Maiden,Metal,27,high,18
The Dandy Warhols,Indie/Alternative,6,low,335
Led Zeppelin,Classic Rock,35,high,8
The Charlatans,Indie/Alternative,5,low,443
A Band of Bees,Indie/Alternative,5,low,362
Cream,Classic Rock,7,low,225
Fatboy Slim,Electronic,7,low,232
Trans Am,Indie/Alternative,12,medium,115
Euphone,Jazz/Soul,5,low,397
Moby,Electronic,15,medium,67
Fugazi,Punk,45,high,4
Moby,Electronic,15,medium,67
Pixies,Indie/Alternative,22,medium,31
Atiba,Hip Hop,12,medium,99
Chad Muska,Hip Hop,7,low,223
Atiba,Hip Hop,12,medium,99
A Tribe Called Quest,Hip Hop,11,medium,117
Electric Light Orchestra,Classic Rock,23,medium,24
Cold War Kids,Indie/Alternative,5,low,380
Electric Light Orchestra,Classic Rock,23,medium,24
Cam'ron,Hip Hop,13,medium,86
Mac Dre,Hip Hop,9,low,173
Young Jeezy,Hip Hop,12,medium,116
Talking Heads,Indie/Alternative,13,medium,94
Cam'ron,Hip Hop,13,medium,86
Jedi Mind Tricks,Hip Hop,7,low,238
Snoop Dogg,Hip Hop,15,medium,70
Pink Floyd,Classic Rock,40,high,6
The Killers,Indie/Alternative,6,low,339
War,Jazz/Soul,6,low,357
Broken Social Scene,Indie/Alternative,14,medium,74
Pixies,Indie/Alternative,22,medium,31
Pentagram,Metal,13,medium,92
The Guess Who,Classic Rock,7,low,271
Black Sabbath,Metal,47,high,3
Kabanjak,Electronic,6,low,314
Kabanjak,Electronic,6,low,314
David Bowie,Metal,40,high,5
Steve Miller Band,Classic Rock,8,low,204
The Killers,Indie/Alternative,6,low,339
Nas,Hip Hop,31,high,13
Marvin Gaye,Jazz/Soul,13,medium,91
Stevie Wonder,Jazz/Soul,13,medium,93
Redman,Hip Hop,6,low,327
2Pac,Hip Hop,18,medium,44
Roky Erickson,Metal,5,low,434
Captain Beefheart,Indie/Alternative,5,low,376
Fugazi,Punk,45,high,4
The Streets,Hip Hop,5,low,450
Gang Starr,Hip Hop,34,high,9
Unkle,Electronic,11,medium,133
Amon Tobin,Electronic,6,low,281
Andre Nickatina,Hip Hop,19,medium,40
Andre Nickatina,Hip Hop,19,medium,40
The Rolling Stones,Classic Rock,52,high,2
The Grass Roots,Classic Rock,6,low,336
Wolfmother,Metal,10,medium,156
Spoon,Indie/Alternative,11,medium,124
Pixies,Indie/Alternative,22,medium,31
Black Sabbath,Metal,47,high,3
The Pharcyde,Hip Hop,11,medium,128
Iron Maiden,Metal,27,high,18
Jethro Tull,Classic Rock,8,low,193
Janis Joplin,Classic Rock,15,medium,66
Sonic Youth,Indie/Alternative,31,high,14
Pink Floyd,Classic Rock,40,high,6
Dinosaur Jr.,Indie/Alternative,21,medium,34
CKY,Metal,29,high,16
DJ Krush,Hip Hop,14,medium,75
Billy Idol,Classic Rock,10,medium,135
ASG,Metal,5,low,366
Jedi Mind Tricks,Hip Hop,7,low,238
Kanye West,Hip Hop,13,medium,90
Blondie,Indie/Alternative,13,medium,85
Tom Petty,Classic Rock,5,low,453
Moby,Electronic,15,medium,67
Heart,Rock,10,medium,142
The Beatles,Classic Rock,58,high,1
Nas,Hip Hop,31,high,13
Gang Starr,Hip Hop,34,high,9
T. Rex,Metal,11,medium,125
Bob Dylan,Classic Rock,26,high,19
The Kinks,Classic Rock,30,high,15
Death In Vegas,Other,9,low,164
The Velvet Underground,Classic Rock,16,medium,62
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,10,medium,150
ZZ Top,Classic Rock,5,low,461
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,10,medium,150
T. Rex,Metal,11,medium,125
INXS,Indie/Alternative,6,low,311
The Black Keys,Indie/Alternative,26,high,20
Jefferson Airplane,Classic Rock,17,medium,55
The Sword,Metal,8,low,210
Led Zeppelin,Classic Rock,35,high,8
Nihilist,Metal,6,low,318
Bad Religion,Punk,18,medium,46
7 Seconds,Punk,6,low,276
Explosions In The Sky,Indie/Alternative,10,medium,140
Joy Division,Indie/Alternative,32,high,12
Gorillaz,Hip Hop,6,low,307
The Knife,Electronic,6,low,340
Sonic Youth,Indie/Alternative,31,high,14
DJ Shadow,Hip Hop,21,medium,35
DJ Shadow,Hip Hop,21,medium,35
Wolfmother,Metal,10,medium,156
Mr. Dibbs,Hip Hop,12,medium,108
Mr. Dibbs,Hip Hop,12,medium,108
Black Sheep,Hip Hop,6,low,285
Mr. Dibbs,Hip Hop,12,medium,108
NOFX,Punk,8,low,197
Nirvana,Indie/Alternative,7,low,251
Big L,Hip Hop,16,medium,57
Jeru The Damaja,Hip Hop,5,low,410
Mr. Dibbs,Hip Hop,12,medium,108
DJ Shadow,Hip Hop,21,medium,35
Elliot Smith,Indie/Alternative,6,low,301
The White Stripes,Indie/Alternative,9,low,182
Big Daddy Kane,Hip Hop,5,low,369
Elliot Smith,Indie/Alternative,6,low,301
Motorhead,Metal,15,medium,68
Minor Threat,Punk,18,medium,51
Moby,Electronic,15,medium,67
Creedence Clearwater Revival,Classic Rock,21,medium,33
Shocking Blue,Classic Rock,9,low,178
Iggy Pop,Punk,18,medium,49
The Velvet Underground,Classic Rock,16,medium,62
OutKast,Hip Hop,11,medium,121
N.W.A.,Hip Hop,7,low,248
Michael Jackson,Jazz/Soul,10,medium,146
AC/DC,Classic Rock,18,medium,45
Minor Threat,Punk,18,medium,51
Iron Maiden,Metal,27,high,18
Iggy Pop,Punk,18,medium,49
Fleetwood Mac,Classic Rock,8,low,191
No Age,Punk,9,low,174
Gnarls Barkley,Jazz/Soul,6,low,306
Blondie,Indie/Alternative,13,medium,85
Primus,Indie/Alternative,9,low,176
Primus,Indie/Alternative,9,low,176
Wolf Parade,Indie/Alternative,13,medium,98
The Smiths,Indie/Alternative,14,medium,81
The Hives,Punk,6,low,337
HIM,Metal,5,low,407
Stevie Wonder,Jazz/Soul,13,medium,93
The Kinks,Classic Rock,30,high,15
Queen,Classic Rock,12,medium,110
Smashing Pumpkins,Indie/Alternative,12,medium,112
Budgie,Hip Hop,6,low,286
Bruce Springsteen,Rock,7,low,220
The Doors,Classic Rock,37,high,7
Juelz Santana,Hip Hop,10,medium,145
Jimi Hendrix,Classic Rock,32,high,11
Paul Simon,Classic Rock,10,medium,148
Roxy Music,Metal,9,low,177
Roxy Music,Metal,9,low,177
Sonic Youth,Indie/Alternative,31,high,14
Status Quo,Classic Rock,7,low,265
Motley Crue,Metal,7,low,247
DJ Shadow,Hip Hop,21,medium,35
Mr. Dibbs,Hip Hop,12,medium,108
RJD2,Hip Hop,22,medium,32
Grindline The Band,Metal,6,low,310
Bad Shit,Metal,18,medium,47
Shed,Punk,7,low,262
Bad Shit,Metal,18,medium,47
Grindline The Band,Metal,6,low,310
Bad Shit,Metal,18,medium,47
Grindline The Band,Metal,6,low,310
Grindline The Band,Metal,6,low,310
Shed,Punk,7,low,262
Shed,Punk,7,low,262
Hightower,Metal,10,medium,143
Shed,Punk,7,low,262
Shitkickers,Punk,5,low,436
Kelley Stoltz,Indie/Alternative,7,low,240
Radio Birdman,Punk,6,low,324
Iron Maiden,Metal,27,high,18
Joy Division,Indie/Alternative,32,high,12
Thin Lizzy,Classic Rock,6,low,349
Johnny Cash,Classic Rock,13,medium,88
Kelley Stoltz,Indie/Alternative,7,low,240
Cold War Kids,Indie/Alternative,5,low,380
Shocking Blue,Classic Rock,9,low,178
Roky Erickson,Metal,5,low,434
Minor Threat,Punk,18,medium,51
Rush,Classic Rock,5,low,435
Metallica,Metal,18,medium,50
Led Zeppelin,Classic Rock,35,high,8
Modest Mouse,Indie/Alternative,22,medium,29
Notorious B.I.G.,Hip Hop,28,high,17
Otis Redding,Jazz/Soul,8,low,198
Modest Mouse,Indie/Alternative,22,medium,29
Neil Young,Classic Rock,14,medium,79
MGMT,Indie/Alternative,20,medium,37
Hightower,Metal,10,medium,143
Nihilist,Metal,6,low,318
Pentagram,Metal,13,medium,92
Judas Priest,Metal,13,medium,89
Sebadoh,Indie/Alternative,8,low,201
Modest Mouse,Indie/Alternative,22,medium,29
The White Stripes,Indie/Alternative,9,low,182
ASG,Metal,5,low,366
Pink Floyd,Classic Rock,40,high,6
Butthole Surfers,Indie/Alternative,7,low,221
Cymande,Jazz/Soul,11,medium,118
Ween,Indie/Alternative,8,low,212
ASG,Metal,5,low,366
Motorhead,Metal,15,medium,68
Alice Cooper,Classic Rock,6,low,280
Al Green,Jazz/Soul,13,medium,83
Interpol,Indie/Alternative,11,medium,119
Kanye West,Hip Hop,13,medium,90
Curtis Mayfield,Jazz/Soul,25,medium,22
Autechre,Electronic,6,low,282
HIM,Metal,5,low,407
Guns N' Roses,Metal,13,medium,87
CKY,Metal,29,high,16
Radiohead,Indie/Alternative,16,medium,59
Van Halen,Metal,5,low,457
DJ Kechup,Electronic,5,low,388
Sunset Rubdown,Indie/Alternative,5,low,439
Wolf Parade,Indie/Alternative,13,medium,98
Janis Joplin,Classic Rock,15,medium,66
MGMT,Indie/Alternative,20,medium,37
Pixies,Indie/Alternative,22,medium,31
Cam'ron,Hip Hop,13,medium,86
Elliott Smith,Indie/Alternative,9,low,167
David Bowie,Metal,40,high,5
Lil Wayne,Hip Hop,9,low,170
Judas Priest,Metal,13,medium,89
Pink Floyd,Classic Rock,40,high,6
Three 6 Mafia,Hip Hop,20,medium,38
Fugazi,Punk,45,high,4
Beck,Indie/Alternative,16,medium,56
Fugazi,Punk,45,high,4
Trans Am,Indie/Alternative,12,medium,115
Atiba,Hip Hop,12,medium,99
The Spits,Punk,9,low,181
Hightower,Metal,10,medium,143
The Rolling Stones,Classic Rock,52,high,2
Queens Of The Stone Age,Metal,8,low,200
Marvin Gaye,Jazz/Soul,13,medium,91
Clap Your Hands Say Yeah,Indie/Alternative,6,low,290
The Beatles,Classic Rock,58,high,1
Juvenile,Hip Hop,5,low,412
The Go! Team,Indie/Alternative,16,medium,61
Supergrass,Indie/Alternative,5,low,440
Kiss,Classic Rock,6,low,315
Supergrass,Indie/Alternative,5,low,440
Supergrass,Indie/Alternative,5,low,440
The Beatles,Classic Rock,58,high,1
Canned Heat,Classic Rock,6,low,289
The Flaming Lips,Indie/Alternative,13,medium,95
Gnarls Barkley,Jazz/Soul,6,low,306
Ghostface Killah,Hip Hop,12,medium,103
Bobby Womack,Jazz/Soul,5,low,374
2Pac,Hip Hop,18,medium,44
T.I.,Hip Hop,7,low,268
Curtis Mayfield,Jazz/Soul,25,medium,22
Bad Shit,Metal,18,medium,47
Bad Shit,Metal,18,medium,47
Bad Shit,Metal,18,medium,47
Sol,Other,23,medium,26
CKY,Metal,29,high,16
HIM,Metal,5,low,407
GG Allin,Punk,12,medium,102
CKY,Metal,29,high,16
HIM,Metal,5,low,407
HIM,Metal,5,low,407
Sol,Other,23,medium,26
The Sounds,Indie/Alternative,6,low,348
David Bowie,Metal,40,high,5
Donovan,Indie/Alternative,14,medium,76
Jefferson Airplane,Classic Rock,17,medium,55
Lou Reed,Classic Rock,9,low,171
The Rolling Stones,Classic Rock,52,high,2
Lou Reed,Classic Rock,9,low,171
Cat Stevens,Classic Rock,10,medium,137
Mother Earth,Jazz/Soul,5,low,423
Tortoise,Indie/Alternative,13,medium,96
Tom Waits,Indie/Alternative,9,low,183
The Smiths,Indie/Alternative,14,medium,81
Morrissey,Indie/Alternative,12,medium,107
The Cure,Indie/Alternative,15,medium,71
Black Sabbath,Metal,47,high,3
The Rolling Stones,Classic Rock,52,high,2
AC/DC,Classic Rock,18,medium,45
Danzig,Metal,10,medium,139
The Who,Classic Rock,11,medium,129
Radio Birdman,Punk,6,low,324
Simon & Garfunkel,Classic Rock,5,low,437
Led Zeppelin,Classic Rock,35,high,8
Weird War,Indie/Alternative,8,low,213
Weird War,Indie/Alternative,8,low,213
Weird War,Indie/Alternative,8,low,213
Black Mountain,Metal,6,low,284
Weird War,Indie/Alternative,8,low,213
Hightower,Metal,10,medium,143
The Organ,Indie/Alternative,6,low,345
Belle & Sebastian,Indie/Alternative,17,medium,54
DJ Krush,Hip Hop,14,medium,75
Grandaddy,Indie/Alternative,5,low,400
Nina Simone,Jazz/Soul,19,medium,43
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
Ween,Indie/Alternative,8,low,212
Black Sabbath,Metal,47,high,3
Pantera,Metal,5,low,427
Beastie Boys,Hip Hop,22,medium,28
Pink Floyd,Classic Rock,40,high,6
Andre Nickatina,Hip Hop,19,medium,40
Black Sabbath,Metal,47,high,3
The Rolling Stones,Classic Rock,52,high,2
Fugazi,Punk,45,high,4
Fugazi,Punk,45,high,4
Queens Of The Stone Age,Metal,8,low,200
The Who,Classic Rock,11,medium,129
Jimi Hendrix,Classic Rock,32,high,11
Fugazi,Punk,45,high,4
Metallica,Metal,18,medium,50
The Who,Classic Rock,11,medium,129
Vast,Classic Rock,16,medium,63
Bad Religion,Punk,18,medium,46
Del Tha Funkee Homosapien,Hip Hop,7,low,228
Slayer,Metal,24,medium,23
Built To Spill,Indie/Alternative,9,low,161
