artist,genre,album_art_url,artist_total,group,id
The Roots,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D0D0/E2DD/F864/5513_medium_front.jpg?cid=1676511240,4,low,621
Hive,Jazz/Soul,NA,4,low,527
Souls of Mischief,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6331/9BA6/1F47/3F52_medium_front.jpg?cid=339224396,6,low,329
Nevermore,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7081/0D8A/7A10/23B7_medium_front.jpg?cid=339224396,4,low,560
The Grouch,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9C84/EC73/E262/5AD9_medium_front.jpg?cid=1676511240,4,low,609
Blink 182,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D17B/B8F4/BEF1/2CDA_medium_front.jpg?cid=339224396,3,lowest,693
Eighty Mile Beach,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/37A4/F28E/E169/57F0_medium_front.jpg?cid=1676511240,4,low,501
Hive,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9594/A303/FD94/C3EB_medium_front.jpg?cid=339224396,4,low,527
Hive,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9594/A303/FD94/C3EB_medium_front.jpg?cid=339224396,4,low,527
Minor Threat,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CDAE/0ED8/76B0/11AE_medium_front.jpg?cid=1676511240,18,medium-low,51
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1427/4DD9/80D2/4193_medium_front.jpg?cid=1676511240,45,high,4
Blink 182,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D17B/B8F4/BEF1/2CDA_medium_front.jpg?cid=339224396,3,lowest,693
DJ Vadim,Electronic,NA,8,medium-lower,189
Vast,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A31/B449/EC89/843F_medium_front.jpg?cid=1676511240,16,medium-low,63
Vast,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A31/B449/EC89/843F_medium_front.jpg?cid=1676511240,16,medium-low,63
Atmosphere,Hip Hop,NA,3,lowest,680
Blonde Redhead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F532/1BD7/1F63/A786_medium_front.jpg?cid=1676511240,7,medium-lower,218
Euphone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/92BD/140C/9F06/45E1_medium_front.jpg?cid=339224396,5,low,397
Hip Hop For Respect,Hip Hop,NA,3,lowest,789
Notorious B.I.G.,Hip Hop,NA,28,medium,17
Tool,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8112/588E/64A9/994C_medium_front.jpg?cid=1676511240,6,low,350
Gang Starr,Hip Hop,NA,34,medium,9
Talking Heads,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E26C/4C0A/7471/6852_medium_front.jpg?cid=339224396,13,medium-low,94
Heart,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1BF7/659D/5BB7/3364_medium_front.jpg?cid=1676511240,10,medium-low,142
Heart,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1BF7/659D/5BB7/3364_medium_front.jpg?cid=339224396,10,medium-low,142
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D1D3/2071/1580/BE4D_medium_front.jpg?cid=1676511240,35,medium,8
Superchunk,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/310A/CBDF/C657/9B53_small_front.jpg?cid=1676511240,8,medium-lower,206
Black Sheep,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/23DC/9F94/A8CE/02FF_medium_front.jpg?cid=1676511240,6,low,285
Ratatat,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DFBD/59B7/0456/3BA8_medium_front.jpg?cid=339224396,6,low,326
T.I.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8E0C/4428/B44A/70A9_medium_front.jpg?cid=339224396,7,medium-lower,268
Suicidal Tendencies,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/369F/1C62/92C7/AF57_medium_front.jpg?cid=1676511240,10,medium-low,151
The Sounds,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E78/0815/1D8C/D545_medium_front.jpg?cid=339224396,6,low,348
Broken Social Scene,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F5E/39B9/2D02/CCFE_medium_front.jpg?cid=1676511240,14,medium-low,74
Ladytron,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D988/232F/D89F/1ACC_medium_front.jpg?cid=339224396,8,medium-lower,195
Mobb Deep,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F654/F025/431B/4F69_medium_front.jpg?cid=1676511240,19,medium-low,42
Oasis,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/85E5/5E0F/DA3F/385C_medium_front.jpg?cid=1676511240,6,low,319
The Organ,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DF06/6566/D6E4/989C_medium_front.jpg?cid=1676511240,6,low,345
Rick James,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3B02/3DDA/40F9/D550_medium_front.jpg?cid=339224396,7,medium-lower,259
KMD,Hip Hop,NA,3,lowest,808
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0D52/87F3/E7D1/4464_medium_front.jpg?cid=339224396,34,medium,9
Enoch,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7551/64C9/9DB3/2001_medium_front.jpg?cid=339224396,4,low,507
Enoch,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7551/64C9/9DB3/2001_medium_front.jpg?cid=339224396,4,low,507
Enoch,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/552C/7CD9/6C03/F57C_medium_front.jpg?cid=339224396,4,low,507
Enoch,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7551/64C9/9DB3/2001_medium_front.jpg?cid=1676511240,4,low,507
Tortoise,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C2DB/24F7/9F08/FB95_medium_front.jpg?cid=1676511240,13,medium-low,96
2 Live Crew,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B5D4/4235/B55A/5084_medium_front.jpg?cid=1676511240,3,lowest,657
Sly & The Family Stone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/32E4/76D0/6C7A/405F_medium_front.jpg?cid=1676511240,11,medium-low,123
Ramones,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CB5B/2147/CD37/6F70_medium_front.jpg?cid=339224396,15,medium-low,69
Ween,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5BDA/B3DF/4857/F121_medium_front.jpg?cid=1676511240,8,medium-lower,212
The Beatles,Classic Rock,NA,58,high,1
Musical Youth,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C5FA/3531/ECA3/8A01_medium_front.jpg?cid=1676511240,3,lowest,851
Styx,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/168D/AD5B/3CA5/40BC_medium_front.jpg?cid=339224396,3,lowest,916
Cheap Trick,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/17B9/3C3B/B677/4BF3_medium_front.jpg?cid=1676511240,3,lowest,713
Money Mark,Hip Hop,NA,7,medium-lower,245
Le Tigre,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C49C/1390/0129/7A09_medium_front.jpg?cid=1676511240,7,medium-lower,241
The Hollies,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0AF9/376F/A92C/D739_medium_front.jpg?cid=339224396,5,low,446
Procol Harum,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B3E2/8509/D581/438B_medium_front.jpg?cid=1676511240,5,low,430
Metric,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7341/915B/0011/9DEB_medium_front.jpg?cid=1676511240,7,medium-lower,242
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/68CE/7A25/E770/E00C_medium_front.jpg?cid=339224396,14,medium-low,80
The Chocolate Watchband,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F664/58B1/75DD/4FA1_medium_front.jpg?cid=1676511240,7,medium-lower,269
The Sounds,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/436E/3925/3415/E9CF_medium_front.jpg?cid=1676511240,6,low,348
Madonna,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9300/788C/D7CD/6151_medium_front.jpg?cid=1676511240,4,low,552
Michael Jackson,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/97AF/DAA6/A5C5/9C72_medium_front.jpg?cid=1676511240,10,medium-low,146
Girlschool,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CBD0/BC93/1F43/F4E0_medium_front.jpg?cid=339224396,3,lowest,779
Europe,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9997/3F6D/9215/EC7A_medium_front.jpg?cid=339224396,3,lowest,764
RJD2,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7B5E/CAC3/7E0E/AEA3_medium_front.jpg?cid=1676511240,22,medium,32
Massive Attack,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/865B/799A/2760/BABE_medium_front.jpg?cid=339224396,3,lowest,832
Radiohead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1DC0/15F9/67D8/31AE_medium_front.jpg?cid=1676511240,16,medium-low,59
Steely Dan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/489B/3566/6E1A/BC78_medium_front.jpg?cid=1676511240,4,low,596
Magnolia Electric Co.,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/087B/2CB5/5AB0/C1CF_medium_front.jpg?cid=1676511240,3,lowest,825
The Smiths,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4199/6F0C/71BB/A968_medium_front.jpg?cid=339224396,14,medium-low,81
Gary Numan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D8E9/366A/B0B9/408F_medium_front.jpg?cid=1676511240,6,low,305
Roxy Music,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C337/1C7A/1113/FAB0_medium_front.jpg?cid=339224396,9,medium-lower,177
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8343/AA2A/EFB1/1DA0_medium_front.jpg?cid=339224396,40,high,6
Elliott Smith,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B365/6F40/76A7/9531_medium_front.jpg?cid=1676511240,9,medium-lower,167
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/35CD/D543/6CAC/A30D_medium_front.jpg?cid=339224396,58,high,1
The Jam,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C28A/216A/DD0C/C53A_medium_front.jpg?cid=339224396,6,low,338
James Brown,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A2F8/BE39/486A/2DC9_medium_front.jpg?cid=1676511240,14,medium-low,77
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A3BC/0A5D/A2AE/B307_medium_front.jpg?cid=1676511240,31,medium,14
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D0B2/F128/09CC/799B_medium_front.jpg?cid=339224396,47,high,3
Motorhead,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C74/274A/9854/D832_medium_front.jpg?cid=339224396,15,medium-low,68
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A087/AA08/D777/76AA_medium_front.jpg?cid=339224396,33,medium,10
Dead Kennedys,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6E90/0D90/713E/8048_small_front.jpg?cid=1676511240,8,medium-lower,187
De La Soul,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C37/B783/1E07/23CF_medium_front.jpg?cid=1676511240,16,medium-low,58
The Adolescents,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF56/1567/EF1A/142A_medium_front.jpg?cid=1676511240,8,medium-lower,207
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8CBF/A0B8/BFD7/CC8B_medium_front.jpg?cid=1676511240,40,high,5
Black Flag,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E1DD/BCC9/E72A/C1D1_medium_front.jpg?cid=339224396,10,medium-low,136
Danzig,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0BE6/74AF/A527/B158_medium_front.jpg?cid=339224396,10,medium-low,139
Iggy Pop,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3510/65E6/8242/9C5B_medium_front.jpg?cid=339224396,18,medium-low,49
Heart,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/12A2/D407/1148/25A2_medium_front.jpg?cid=1676511240,10,medium-low,142
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DCD7/D9CF/33B6/40AF_medium_front.jpg?cid=1676511240,52,high,2
Editors,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD2E/1516/FE25/BAB6_medium_front.jpg?cid=1676511240,5,low,393
Billy Idol,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E199/916F/AD33/A71F_medium_front.jpg?cid=339224396,10,medium-low,135
Bob Marley,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A116/CB2F/3748/6A70_medium_front.jpg?cid=1676511240,14,medium-low,73
Ugly Winner,Indie/Alternative,NA,5,low,456
Kadavar,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BEFD/E0B8/2F80/6FDB_medium_front.jpg?cid=1676511240,4,low,539
Ugly Winner,Indie/Alternative,NA,5,low,456
Ugly Winner,Indie/Alternative,NA,5,low,456
Witch,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E795/F13E/6A8B/656A_medium_front.jpg?cid=1676511240,8,medium-lower,214
Ugly Winner,Indie/Alternative,NA,5,low,456
Ugly Winner,Indie/Alternative,NA,5,low,456
Grindline The Band,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2EE1/A7E7/9A2F/981D_medium_front.jpg?cid=339224396,6,low,310
Youth Brigade,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F4E1/C041/2085/19A0_medium_front.jpg?cid=1676511240,4,low,653
12 Jewelz,Hip Hop,NA,3,lowest,656
Snuff,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/21F7/7923/8507/D956_medium_front.jpg?cid=339224396,3,lowest,906
Jurassic 5,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9560/BE1F/9224/B0AC_medium_front.jpg?cid=339224396,4,low,538
Superchunk,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD65/83E4/CAAC/29D0_small_front.jpg?cid=1676511240,8,medium-lower,206
((sounder)),Rock,NA,4,low,462
Muse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0768/DCAB/8A2C/5001_medium_front.jpg?cid=1676511240,4,low,559
Talib Kweli,Hip Hop,NA,6,low,333
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EDD7/69D6/5C89/2922_medium_front.jpg?cid=339224396,31,medium,13
TV On The Radio,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/55F7/10C3/918E/B79A_medium_front.jpg?cid=339224396,11,medium-low,132
The Shins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6720/F929/33A6/F182_medium_front.jpg?cid=1676511240,15,medium-low,72
Placebo,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F0A8/A7DC/0432/D089_medium_front.jpg?cid=1676511240,9,medium-lower,175
Santana,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0C48/5768/217E/C784_medium_front.jpg?cid=1676511240,7,medium-lower,261
Steppenwolf,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B0F4/17EA/54B2/A09D_medium_front.jpg?cid=1676511240,6,low,331
Stevie Wonder,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/973C/E8D2/1DEE/F5DE_medium_front.jpg?cid=1676511240,13,medium-low,93
Johnny Cash,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6DFE/B158/4797/F254_medium_front.jpg?cid=1676511240,13,medium-low,88
Sol,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6CC/2522/DE6E/0D1B_medium_front.jpg?cid=1676511240,23,medium,26
Beanie Sigel,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DD9B/2925/9C6B/A0A6_medium_front.jpg?cid=1676511240,4,low,470
Beanie Sigel,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F36/8198/CBDC/E286_medium_front.jpg?cid=1676511240,4,low,470
Bonobo,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4610/2DAC/D6BA/6569_medium_front.jpg?cid=1676511240,15,medium-low,64
Swollen Members,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5CE7/305E/7784/1EE7_medium_front.jpg?cid=1676511240,7,medium-lower,267
Nicole Willis & The Soul Investigators,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B33/9135/C447/47F8_medium_front.jpg?cid=1676511240,3,lowest,856
Nicole Willis & The Soul Investigators,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B33/9135/C447/47F8_medium_front.jpg?cid=1676511240,3,lowest,856
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C4FD/6ED8/942D/2FA4_medium_front.jpg?cid=1676511240,40,high,5
Modern English,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/01B6/93D1/BEB1/4694_medium_front.jpg?cid=1676511240,3,lowest,843
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1BF7/46FA/0413/C27B_medium_front.jpg?cid=1676511240,31,medium,14
Melvins,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6C7/9B66/5418/10B0_medium_front.jpg?cid=1676511240,3,lowest,838
Rick James,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/34A0/15D3/AE5F/4189_medium_front.jpg?cid=1676511240,7,medium-lower,259
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E24E/CCAB/4227/331E_medium_front.jpg?cid=1676511240,26,medium,20
Four Tet,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4687/3149/178E/B265_medium_front.jpg?cid=1676511240,7,medium-lower,233
Sizzla,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3D01/6A9C/6DD4/8D1F_medium_front.jpg?cid=1676511240,9,medium-lower,179
Stevie Wonder,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B0CE/5347/C0FD/13F2_medium_front.jpg?cid=1676511240,13,medium-low,93
Four Tet,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4687/3149/178E/B265_medium_front.jpg?cid=1676511240,7,medium-lower,233
Donovan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D7BC/3163/9AA7/7C64_medium_front.jpg?cid=1676511240,14,medium-low,76
Witch,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5044/FB1F/ED1E/2B64_medium_front.jpg?cid=1676511240,8,medium-lower,214
Mercyful Fate,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5431/C2C2/C7A8/4975_medium_front.jpg?cid=1676511240,5,low,420
The Chemical Brothers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE97/89F0/58A9/CEC6_medium_front.jpg?cid=1676511240,10,medium-low,153
Witch,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5044/FB1F/ED1E/2B64_medium_front.jpg?cid=1676511240,8,medium-lower,214
Sex Pistols,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5247/E584/2280/B90B_medium_front.jpg?cid=1676511240,4,low,584
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE46/CD05/C214/1B2F_medium_front.jpg?cid=1676511240,33,medium,10
AC/DC,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/91EF/4F5C/9D61/D3E3_medium_front.jpg?cid=1676511240,18,medium-low,45
New Order,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C509/2DA1/B116/DB52_medium_front.jpg?cid=1676511240,22,medium,30
Faction,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6116/D907/BD73/97A0_medium_front.jpg?cid=1676511240,4,low,509
The Shins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9A5/0996/C636/5C29_medium_front.jpg?cid=1676511240,15,medium-low,72
Belle & Sebastian,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A3FA/C04A/A18B/5AA8_medium_front.jpg?cid=1676511240,17,medium-low,54
Gnarls Barkley,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/09F6/423A/C36F/6132_medium_front.jpg?cid=1676511240,6,low,306
The Chambers Brothers,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2A66/C4A4/E69B/0565_medium_front.jpg?cid=1676511240,3,lowest,930
The Chambers Brothers,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0D4D/7CC4/2929/4867_medium_front.jpg?cid=1676511240,3,lowest,930
Mudhoney,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B133/7A4B/366D/1D0D_medium_front.jpg?cid=1676511240,4,low,558
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=1676511240,16,medium-low,61
GG Allin,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2C57/4724/8662/904F_medium_front.jpg?cid=1676511240,12,medium-low,102
Morrissey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/41A4/51A1/F48D/62DC_medium_front.jpg?cid=1676511240,12,medium-low,107
Non Phixion,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3CAF/1511/8064/EC55_medium_front.jpg?cid=1676511240,3,lowest,858
Non Phixion,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3CAF/1511/8064/EC55_medium_front.jpg?cid=1676511240,3,lowest,858
Non Phixion,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3CAF/1511/8064/EC55_medium_front.jpg?cid=1676511240,3,lowest,858
Sebadoh,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AB23/7755/2669/A4ED_medium_front.jpg?cid=1676511240,8,medium-lower,201
The Adolescents,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7961/53FE/93C3/DA67_medium_front.jpg?cid=1676511240,8,medium-lower,207
Misfits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2AEA/A118/1C2E/ECDA_medium_front.jpg?cid=1676511240,18,medium-low,52
Patsy Cline,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2D74/A73A/DF81/98EE_medium_front.jpg?cid=1676511240,3,lowest,868
AC/DC,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2D5A/403D/35B2/8738_medium_front.jpg?cid=1676511240,18,medium-low,45
Real Life,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C6A3/A0C2/EB4B/F899_medium_front.jpg?cid=1676511240,3,lowest,882
Donny Hathaway,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6490/2E0E/34E5/0EAD_medium_front.jpg?cid=1676511240,3,lowest,742
Blur,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8FD1/6FFB/1F57/827D_medium_front.jpg?cid=1676511240,3,lowest,697
Stereolab,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/994A/4B15/EC3C/3424_medium_front.jpg?cid=1676511240,8,medium-lower,203
Juvenile,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7241/2958/7B62/512A_medium_front.jpg?cid=1676511240,5,low,412
Yo La Tengo,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E45/7650/C02F/EA5A_medium_front.jpg?cid=1676511240,4,low,652
Jets To Brazil,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2DE1/97C8/550C/6298_medium_front.jpg?cid=1676511240,7,medium-lower,239
Paul Simon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F46A/1213/8746/98F1_medium_front.jpg?cid=1676511240,10,medium-low,148
The Bomarr Monk,Hip Hop,NA,3,lowest,927
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EA8A/30A9/ED27/FDE7_medium_front.jpg?cid=1676511240,14,medium-low,80
Les Savy Fav,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B889/D543/78DA/21E0_medium_front.jpg?cid=1676511240,5,low,414
The Bomarr Monk,Hip Hop,NA,3,lowest,927
The Bomarr Monk,Hip Hop,NA,3,lowest,927
Mum,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79A1/22B2/4694/8A84_medium_front.jpg?cid=1676511240,3,lowest,848
Bugs in Amber,Rock,NA,3,lowest,707
Angry Samoans,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FA49/B57D/206F/B06D_medium_front.jpg?cid=1676511240,3,lowest,669
Visionaries,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A804/ABB8/E204/9DC0_medium_front.jpg?cid=1676511240,5,low,458
Sacred Hoop,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/68A7/CE1F/05E5/7D86_medium_front.jpg?cid=1676511240,7,medium-lower,260
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7139/E8C4/7D6B/E54A_medium_front.jpg?cid=1676511240,45,high,4
Pentagram,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E650/BC56/433B/9CFC_medium_front.jpg?cid=1676511240,13,medium-low,92
Black Flag,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0DFE/4573/3B06/17E4_medium_front.jpg?cid=1676511240,10,medium-low,136
